4294A REV1.11
"DATE:      2 -100"


"MEASURE PARAMETER: Cp - ADMITTANCE CONDUCTANCE"
"ADAPTER: 7mm"
"SWEEP TYPE: LOG FREQ"
"NUMBER of POINTS: 201"
"POINT DELAY TIME:  0 Sec"
"SWEEP DELAY TIME:  0 Sec"
"OSC LEVEL:  200 mVolt"
"DC BIAS: OFF"
"BW: 3"
"SWEEP AVERAGING: OFF"
"POINT AVERAGING: OFF"


"TRACE: A"
"FORMAT: LOG"

"Frequency"	"Data Real"	"Data Imag"
1.00000000000e+02	2.190319e+03	-1.862430e+03
1.07152000000e+02	2.128138e+03	-1.785449e+03
1.14815000000e+02	2.070439e+03	-1.716945e+03
1.23027000000e+02	2.016786e+03	-1.652416e+03
1.31826000000e+02	1.965036e+03	-1.590491e+03
1.41254000000e+02	1.916082e+03	-1.531834e+03
1.51356000000e+02	1.869186e+03	-1.476169e+03
1.62181000000e+02	1.862654e+03	-1.457708e+03
1.73780000000e+02	1.817533e+03	-1.404995e+03
1.86209000000e+02	1.774556e+03	-1.354615e+03
1.99526000000e+02	1.732755e+03	-1.306564e+03
2.13796000000e+02	1.693274e+03	-1.259840e+03
2.29087000000e+02	1.654851e+03	-1.215079e+03
2.45471000000e+02	1.617943e+03	-1.171833e+03
2.63027000000e+02	1.581966e+03	-1.130832e+03
2.81838000000e+02	1.547972e+03	-1.091244e+03
3.01995000000e+02	1.515121e+03	-1.052933e+03
3.23594000000e+02	1.483686e+03	-1.016142e+03
3.46737000000e+02	1.452632e+03	-9.803320e+02
3.71535000000e+02	1.422489e+03	-9.466559e+02
3.98107000000e+02	1.393883e+03	-9.138264e+02
4.26580000000e+02	1.365923e+03	-8.823285e+02
4.57088000000e+02	1.339219e+03	-8.518369e+02
4.89779000000e+02	1.312788e+03	-8.226022e+02
5.24807000000e+02	1.288115e+03	-7.944398e+02
5.62341000000e+02	1.263312e+03	-7.673994e+02
6.02560000000e+02	1.239567e+03	-7.414149e+02
6.45654000000e+02	1.216676e+03	-7.164736e+02
6.91831000000e+02	1.194390e+03	-6.922550e+02
7.41310000000e+02	1.172662e+03	-6.689749e+02
7.94328000000e+02	1.151905e+03	-6.467230e+02
8.51138000000e+02	1.131568e+03	-6.254296e+02
