% Moku:Go Frequency Response Analyzer
% Channel A - DC coupling, 10 Vpp range, amplitude 1.000 Vpp, offset 0.000 0 V, phase 0.000 deg
% Channel B - DC coupling, 10 Vpp range, amplitude 1.000 Vpp, offset 0.000 0 V, phase 0.000 deg
% 10.0000 Hz to 20.0000 MHz, Logarithmic sweep with 512 pts, measuring fundamental, normalization off
% Averaging time 10.0 ms, 5 cycles; Settling time 5.00 ms, 3 cycles
% Acquired 2021-11-26 T 16:12:09 +0100
% Frequency (Hz), Channel A Magnitude (dBm), Channel A Phase (deg), Channel B Magnitude (dBm), Channel B Phase (deg), Math (Ka B / Ka A) Magnitude (dBm), Math (Ka B / Ka A) Phase (deg)
9.99999994e+00, -6.8638e+00, -1.3815e-01, -3.4622e+00, -2.9752e-02, 3.4017e+00, 1.0840e-01
1.02879958e+01, -6.8677e+00, -6.2789e-02, -3.4630e+00, -1.1093e-02, 3.4047e+00, 5.1696e-02
1.05842859e+01, -6.8697e+00, 5.2267e-02, -3.4642e+00, -3.1198e-02, 3.4055e+00, -8.3465e-02
1.08891090e+01, -6.8650e+00, 1.9171e-02, -3.4669e+00, -3.1174e-02, 3.3981e+00, -5.0345e-02
1.12027109e+01, -6.8699e+00, -2.8573e-02, -3.4657e+00, -3.1798e-02, 3.4042e+00, -3.2247e-03
1.15253444e+01, -6.8658e+00, 1.5540e-02, -3.4633e+00, -1.7449e-02, 3.4024e+00, -3.2989e-02
1.18572696e+01, -6.8701e+00, -5.0832e-02, -3.4621e+00, -1.4676e-02, 3.4080e+00, 3.6155e-02
1.21987541e+01, -6.8624e+00, -5.2702e-02, -3.4653e+00, -2.1818e-02, 3.3971e+00, 3.0884e-02
1.25500732e+01, -6.8664e+00, 3.6658e-02, -3.4636e+00, -1.3133e-02, 3.4028e+00, -4.9791e-02
1.29115102e+01, -6.8700e+00, -5.4669e-02, -3.4645e+00, -2.2239e-02, 3.4055e+00, 3.2430e-02
1.32833564e+01, -6.8671e+00, 6.4455e-02, -3.4615e+00, -1.2885e-02, 3.4056e+00, -7.7341e-02
1.36659116e+01, -6.8645e+00, -2.3422e-02, -3.4648e+00, -3.3141e-02, 3.3997e+00, -9.7189e-03
1.40594843e+01, -6.8626e+00, 9.3723e-02, -3.4664e+00, -7.1888e-03, 3.3962e+00, -1.0091e-01
1.44643917e+01, -6.8708e+00, 3.6725e-02, -3.4670e+00, -2.5726e-02, 3.4038e+00, -6.2451e-02
1.48809602e+01, -6.8694e+00, 6.1233e-02, -3.4636e+00, -3.1296e-02, 3.4057e+00, -9.2529e-02
1.53095258e+01, -6.8719e+00, -8.6433e-03, -3.4682e+00, -3.6807e-02, 3.4037e+00, -2.8164e-02
1.57504339e+01, -6.8665e+00, 7.5396e-02, -3.4654e+00, -1.1758e-02, 3.4012e+00, -8.7154e-02
1.62040399e+01, -6.8733e+00, 9.6505e-03, -3.4639e+00, -2.7190e-02, 3.4094e+00, -3.6841e-02
1.66707096e+01, -6.8723e+00, -6.5190e-03, -3.4632e+00, -2.1348e-02, 3.4091e+00, -1.4829e-02
1.71508193e+01, -6.8757e+00, 4.4091e-02, -3.4609e+00, -3.8104e-02, 3.4148e+00, -8.2195e-02
1.76447558e+01, -6.8667e+00, 5.2804e-02, -3.4692e+00, -1.3365e-02, 3.3976e+00, -6.6169e-02
1.81529176e+01, -6.8705e+00, -2.7132e-03, -3.4647e+00, -2.1735e-02, 3.4058e+00, -1.9022e-02
1.86757142e+01, -6.8612e+00, -9.2986e-03, -3.4665e+00, -1.9651e-02, 3.3948e+00, -1.0352e-02
